id,EAP,MWS,HPL
id22137,0.9784036443257614,0.008237876041546037,0.013358479632692719
id14478,0.0031061894865004477,0.8840576155395425,0.1128361949739569
id10018,0.17890525392532847,0.7113969631332854,0.10969778294138618
id13357,0.13867811633713245,0.14022021380462965,0.7211016698582379
id06093,0.10469968065491635,0.7652651710119422,0.1300351483331414
id26039,0.035841492205448744,0.9539587606633266,0.010199747131224539
id05974,0.006613823357998195,0.05212622955872274,0.9412599470832791
id09745,0.23777859271710045,0.11158320969201246,0.650638197590887
id01255,0.05956537929258549,0.822233715724819,0.11820090498259549
id25995,0.00014087449096181304,0.06300239779270499,0.9368567277163332
id01205,0.49002402516926274,0.27573205353681185,0.23424392129392532
id09735,0.7709936043818495,0.004028354850545265,0.2249780407676053
id19431,0.667856640624324,0.07232879551938329,0.2598145638562927
id10226,0.8894107681937348,0.0803069261433509,0.030282305662914354
id22446,0.9141399444000957,0.05469999331475753,0.03116006228514671
id10207,0.2791236417741839,0.5980347643391647,0.12284159388665153
id02564,0.6409903985377303,0.20222558922181702,0.15678401224045269
id15113,0.7652566902854318,0.20416689275521718,0.03057641695935103
id20230,0.6890070108219937,0.15009246217765285,0.1609005270003535
id18155,0.996541237108014,0.000561176675700264,0.0028975862162858176
id23722,0.6051617824216075,0.3616404276276997,0.03319778995069282
id20241,0.9036858099530344,0.06228070102028857,0.03403348902667707
id10580,0.19546732215779902,0.761905351117611,0.0426273267245899
id09405,0.35325198815903414,0.5905782894714379,0.05616972236952794
id16297,0.4954594977895146,0.0473229099864771,0.45721759222400826
id27247,0.39692592592919335,0.5826222463745985,0.020451827696208142
id26321,0.9639406600246997,0.019372425899792073,0.016686914075508263
id18503,0.23651195903226402,0.7246127044063012,0.03887533656143479
id04178,0.05228164992638143,0.024122067181399576,0.923596282892219
id22695,0.012437749127634921,0.9739166540169214,0.013645596855443635
id04368,0.9493073469796321,0.031259338952010475,0.019433314068357337
id20585,0.8848178362392862,0.024853792403285016,0.09032837135742877
id21615,0.39156951767404374,0.3639199599430817,0.2445105223828747
id10830,1.3250851453591433e-07,3.6844552997934286e-07,0.9999994990459555
id22143,0.8033603201646198,0.09200752582100007,0.10463215401438009
id21600,0.9788171382613436,0.011609679790980614,0.009573181947675837
id23773,0.9891809066382581,0.0017520389129618958,0.009067054448780094
id08505,0.9529250919416986,0.04648709413487506,0.0005878139234262793
id27152,0.8105142784537768,0.12328718737397958,0.0661985341722436
id09817,0.04981504900820515,0.3619790566082046,0.5882058943835903
id02355,0.8450200119652763,0.11657674514433206,0.03840324289039158
id23629,0.9044186168316088,0.08423830425908184,0.011343078909309424
id22194,0.9014575658438934,0.04824193807677424,0.05030049607933238
id05592,0.13164531942480132,0.8395679571684358,0.02878672340676289
id02916,0.24893322017278796,0.336406132383703,0.4146606474435089
id22284,0.43006831843467774,0.5265566158979194,0.043375065667402804
id14574,0.5969362816405873,0.26373784136612627,0.13932587699328644
id16820,0.29802284576710175,0.5877894475893698,0.11418770664352848
id04513,0.9530876818861967,0.018375536387614667,0.0285367817261886
id05853,0.24059051135294127,0.6058582024098453,0.15355128623721334
id23528,0.05619115705516189,0.060902124289288435,0.8829067186555497
id06684,0.9076761201497447,0.028116097536584426,0.06420778231367086
id19793,0.4935007986343751,0.07589793208282737,0.43060126928279746
id05567,0.7809771723734256,0.18988855139439448,0.029134276232179953
id01637,0.038025292927535995,0.09260377844452237,0.8693709286279415
id24264,0.10874689736412327,0.8678187110657393,0.023434391570137304
id08558,0.013301048592153638,0.034233081352057604,0.9524658700557886
id01977,0.1134627577979348,0.20074706904677095,0.6857901731552943
id14665,0.12711308876596433,0.04257505998128233,0.8303118512527532
id24485,0.40608489061358793,0.032380998442960225,0.5615341109434518
id00331,0.8394081269561013,0.132005170122562,0.028586702921336533
id06004,0.20960997015576674,0.7326777699259446,0.057712259918288565
id08168,0.01444368294543875,0.0590437687020464,0.926512548352515
id02054,0.6903091560476117,0.04560250988529252,0.26408833406709586
id27733,0.3097696882447639,0.5641203549944956,0.12610995676074055
id26596,0.11164354344738082,0.08684172783762391,0.8015147287149953
id05275,0.6310941927208512,0.09848910123456067,0.270416706044588
id23093,0.9067922133193851,0.05091411153655569,0.04229367514405937
id13304,0.02968345307334687,0.9509541605333213,0.019362386393331897
id09513,0.9513416489277728,0.02507895806474569,0.023579393007481523
id14943,0.9061142590653016,0.07942316747906633,0.014462573455632136
id10936,0.5661941245060693,0.25249336123234845,0.18131251426158232
id18771,0.2729181934134908,0.6797263251338344,0.047355481452675006
id09708,0.7636587887121333,0.1727731964311716,0.06356801485669507
id17204,0.8211077475336562,0.11960983277759586,0.05928241968874803
id27515,0.00026460509074978063,0.00022049678625517824,0.999514898122995
id04438,0.018570325651834356,0.9814124481307869,1.722621737897927e-05
id14306,0.30256783419632477,0.03467530783286837,0.6627568579708069
id10235,0.3169285418825484,0.5108028174376759,0.1722686406797757
id19034,0.5711443105817794,0.15441738637660685,0.2744383030416138
id27850,0.5093303182848343,0.37561868045316493,0.11505100126200081
id23316,0.7491266913967564,0.0953913484113728,0.15548196019187094
id21265,0.9763926446387872,0.012222040631266523,0.011385314729946232
id13944,0.21336594405756826,0.7013299708804572,0.08530408506197451
id00416,0.05530572236041475,0.07325299999469954,0.8714412776448857
id04702,0.825328164555384,0.06865408030028611,0.10601775514433005
id07679,0.5180362108432196,0.18369825321431016,0.2982655359424702
id17063,0.07016394749262589,0.05459768898948168,0.8752383635178925
id25840,0.052177615715285,0.020983872651183965,0.9268385116335311
id16767,0.6005550544463762,0.056455016664321275,0.3429899288893024
id10275,0.23818054522822601,0.6897798382794882,0.0720396164922857
id19913,0.5140894101860687,0.2657960351246018,0.22011455468932944
id16158,0.2582525204351449,0.13223017854814684,0.6095173010167083
id19914,0.0739046541240698,0.8944500309680704,0.031645314907859795
id09409,0.4345484875564413,0.5099623039547866,0.05548920848877206
id14026,0.46405685640272276,0.329149192337729,0.20679395125954833
id27022,0.16263084145722623,0.15231106992411023,0.6850580886186637
id06324,0.00689926491041687,0.011870151613233376,0.9812305834763496
id22614,0.228927997963943,0.37256957637910837,0.39850242565694866
id02338,0.7652980813174912,0.137146700915987,0.09755521776652178
id02862,0.2664998355353543,0.11008243482629074,0.6234177296383551
id14818,0.29546948336981543,0.5758711638258269,0.1286593528043576
id00648,0.6141664737056153,0.2581327351133589,0.12770079118102592
id21812,0.13286538275969587,0.8106359962668859,0.05649862097341822
id04567,0.5227636355089265,0.004016846561790404,0.47321951792928313
id20462,1.8130227847554658e-35,1.0,1.655543076801871e-26
id21110,0.4898579579176503,0.40654376925554936,0.1035982728268002
id27524,0.27933318759911846,0.0823731414705581,0.6382936709303234
id10739,0.008499897510408222,0.8818712778694539,0.10962882462013794
id25519,0.7389937601516162,0.21172177832289718,0.04928446152548656
id09509,0.3405711879419226,0.5029852239799312,0.15644358807814607
id24062,0.1370162927099223,0.21662888750843884,0.6463548197816389
id17909,0.43181302852251496,0.5373292899275033,0.03085768154998179
id09896,0.2405122294824182,0.5043429037099413,0.2551448668076406
id11587,0.16087735410623513,0.042403271147775846,0.796719374745989
id09957,0.4920356902432889,0.21934820649852466,0.2886161032581863
id02070,0.0009765053844452341,0.9790280975575915,0.019995397057963372
id25658,0.5744967128151468,0.18439861046803152,0.24110467671682176
id19870,0.15806103287672418,0.0600118287529832,0.7819271383702927
id11774,0.40845993593039853,0.5707737764084512,0.020766287661150365
id21315,0.27773270518217097,0.1370737929958673,0.5851935018219617
id15873,0.9216756642827286,0.040322354012865456,0.03800198170440583
id19302,0.04406517114709603,0.016880557929275713,0.9390542709236283
id07239,0.0018878791572054725,0.0008496630410633207,0.9972624578017312
id10178,0.9900055622496494,0.008779974431011403,0.0012144633193391112
id00074,0.8155901949964001,0.1584176021822238,0.025992202821375994
id21736,0.263126694999233,0.3804133804859515,0.3564599245148154
id25383,0.5075417625149061,0.35450581691701677,0.137952420568077
id01649,0.33962666269829733,0.5770548279817562,0.08331850931994643
id15990,0.03559558814606848,0.9516811190107807,0.012723292843150944
id04940,0.3680628458593834,0.12811012381710424,0.5038270303235124
id09041,0.19539693157515464,0.22841780476307671,0.5761852636617686
id12499,0.662488199488317,0.1888445338446627,0.1486672666670203
id27324,0.5669105555360779,0.04703403199507177,0.3860554124688502
id20396,0.013783571156631147,0.006448351285141876,0.979768077558227
id20065,0.8960442203113514,0.0593843980998822,0.04457138158876639
id09659,0.189536210806752,0.5693183102579599,0.2411454789352881
id04632,0.1452660958464963,0.8497436551742581,0.004990248979245473
id17313,0.9888318270303762,0.009544821626060431,0.0016233513435635555
id04995,0.9935072992618387,0.0021144326365430594,0.004378268101618281
id26559,0.4371822415139424,0.3197838291181844,0.2430339293678732
id06974,0.20028989466790997,0.6690737762732247,0.1306363290588652
id22141,0.8094668536522417,0.1113432223967125,0.07918992395104575
id11508,0.06438057226769897,0.9169675122988817,0.01865191543341937
id09766,0.15470345874280597,0.02349384221343018,0.8218026990437638
id24382,0.42969684207148856,0.4136375677120408,0.15666559021647075
id12016,0.5157740501078265,0.2739538907718886,0.21027205912028513
id07298,0.6745581441786275,0.1769244042190195,0.1485174516023529
id17985,0.3058140863272382,0.18104927318521283,0.5131366404875489
id09057,0.033078803042013126,0.9637965425672745,0.0031246543907122483
id23310,6.435988343011972e-05,0.9998845593456185,5.108077095134312e-05
id13265,0.9520097534704609,0.022704770183143,0.025285476346395993
id25920,0.615040383914199,0.2824384077280069,0.10252120835779407
id15012,0.6704304726345072,0.26740063445173673,0.06216889291375615
id12939,0.013423258187924055,0.005253236457144698,0.9813235053549313
id13329,0.9436349838920994,0.012046436232426594,0.04431857987547405
id11410,0.0960172347726757,0.07885598188950689,0.8251267833378175
id08203,0.41492975799396886,0.2521107871406302,0.33295945486540107
id09399,0.11442351181904649,0.1062794383984155,0.7792970497825381
id24807,0.0012613710377230177,0.9971040059758519,0.0016346229864249782
id24976,0.6536303550801168,0.16329845476330612,0.183071190156577
id19630,0.20430786805343512,0.561097929928968,0.234594202017597
id00231,0.011822694753661574,0.007904785840435313,0.9802725194059032
id06157,0.13219107985951,0.33860222761864023,0.5292066925218497
id26817,0.4008556158700261,0.2840596649942075,0.3150847191357665
id21083,0.18563177659558322,0.7547187824517733,0.05964944095264359
id27634,0.6861345727263461,0.04813410020942384,0.2657313270642301
id12397,0.3095700728660391,0.26024399591753206,0.4301859312164289
id02643,0.08792687790308408,0.840632289794118,0.07144083230279795
id13731,0.03919067598864352,0.02370416558514535,0.9371051584262111
id17953,0.22330499239142634,0.7607943389817807,0.015900668626792895
id10342,0.6566157608417326,0.24397399410694634,0.0994102450513211
id19652,0.1997392635101383,0.49424167112168244,0.3060190653681793
id03505,0.12488413213361942,0.08857490696421572,0.7865409609021647
id27602,0.08314965840480759,0.6272237353680595,0.2896266062271329
id13311,0.0417996024738966,0.9454289673997914,0.012771430126311977
id20008,0.5429727637622029,0.2407373922870347,0.2162898439507625
id14404,0.5206734352104495,0.33470970964707075,0.14461685514247977
id09413,0.17140217891957057,0.5540012861516612,0.27459653492876834
id01897,0.026447358700890215,0.0513791301536119,0.9221735111454978
id14873,0.8159767701651524,0.1101079884419547,0.0739152413928928
id25588,0.9953337487140534,0.002506597994403416,0.0021596532915430424
id15549,0.10299145713154854,0.30532553649505284,0.5916830063733987
id20796,0.02512878748263672,0.9075895022311586,0.06728171028620457
id11138,0.10516630097122684,0.8420578741211642,0.05277582490760906
id18398,0.010078431613106908,0.9836663661706405,0.006255202216252579
id01871,0.9370229963017117,0.00044343792477035765,0.06253356577351787
id15968,0.9764508277257852,0.006712050127723505,0.016837122146491385
id18197,0.0009202287959731376,0.9976068114583476,0.0014729597456791066
id20939,0.4791364777243872,0.4523595737025461,0.0685039485730667
id20570,0.010053331733137862,0.3524624135475627,0.6374842547192995
id00432,0.8274148482292782,0.05286556729079966,0.11971958447992201
id19537,0.01086374232564342,0.054385075144696135,0.9347511825296604
id12930,0.9897905377050198,0.004103032750020119,0.006106429544960107
id26222,0.3468039645978695,0.43795745699890665,0.2152385784032238
id10623,0.8250751688349066,0.10713455495890747,0.06779027620618595
id15460,0.023694898450150673,0.01816536376865721,0.9581397377811922
id22824,0.9500314936168016,0.016294416927037897,0.03367408945616054
id02968,0.22404409111660956,0.7513675686539687,0.024588340229421714
id19017,0.3416206644140439,0.29478906975857355,0.3635902658273826
id26743,0.041857697148894354,0.01754902177385522,0.9405932810772504
id04161,0.9817629562890774,0.010113029265024094,0.008124014445898475
id08976,0.00023636721172313384,7.222360040089192e-05,0.999691409187876
id13339,0.0013378741721671763,0.007862229513647429,0.9907998963141854
id25051,0.9905341700407121,0.006015852115443426,0.003449977843844628
id22649,0.15909820103581207,0.051086117265167624,0.7898156816990204
id00040,0.03619029549423255,0.026697977248125428,0.937111727257642
id08855,0.3503074678497855,0.39794874883468423,0.2517437833155304
id24622,0.7342625424023123,0.1845382779535013,0.08119917964418646
id02301,0.9728589011865699,0.007743430848834505,0.0193976679645955
id07047,0.43453201474271924,0.5469241147577253,0.018543870499555606
id04423,0.9482499716390598,0.0036093441477398945,0.04814068421320034
id02790,0.3998839017586591,0.18421737135241859,0.4158987268889222
id08754,0.6528200623597361,0.10934875876647819,0.2378311788737857
id20297,0.12069828560752348,0.8105666196114308,0.06873509478104574
id04307,0.1019658012297553,0.039533709522997125,0.8585004892472476
id18927,0.21081443244873446,0.6225582265151038,0.16662734103616175
id27393,0.5488728566462521,0.40871507277276786,0.042412070580980045
id15260,0.3421806986044571,0.1963813365994534,0.46143796479608945
id03679,0.5587329662630015,0.3644950444313159,0.07677198930568264
